683884,6.053181590040513
683885,6.997203018449259
683886,6.762270517446916
683887,8.424100868352179
683888,13.767025868558418
683889,12.232393241439725
683890,8.326085473250494
683891,7.741688338302399
683892,9.874475702537538
683893,9.699993745408099
683894,9.749584674924323
683895,12.72424742653657
683896,13.579873311660414
683897,3.210595368538649
683898,3.80199640996634
683899,2.910343224283971
683900,3.718810903544539
683901,4.077701058376217
683902,6.074114217710304
683903,5.254512178628845
683904,7.708548681671468
683905,5.757671639500873
683906,7.983413046211274
683907,7.1366641667526665
683908,8.589762819404339
683909,10.040670337746553
683910,7.263478967773628
683911,0.8224124540691093
683912,2.023860151988943
683913,1.8344633688106882
683914,2.077946063282589
683915,2.6960616897270073
683916,3.6933932685765276
683917,3.2310822426498698
683918,4.127809243225688
683919,3.336138626065085
683920,6.458870993041279
683921,4.487524118413421
683922,7.047556696986987
683923,7.844010313124061
683924,8.755509484424369
683925,1.542969560636445
683926,3.3702989654261026
683927,3.0508063745458305
683928,2.683675525255624
683929,4.120652590447333
683930,3.928187092332651
683931,4.719039337132922
683932,21.901950772603165
683933,16.41014344173637
683934,24.953611790291983
683935,14.245799114741349
683936,27.212556315978315
683937,34.66432379326267
683938,38.414461188962775
683939,3.2864334881714745
683940,5.070348291540453
683941,4.6987647100574526
683942,4.694551613080611
683943,5.9793296347696545
683944,10.918925163119809
683945,8.595622998893639
683946,1.741791148520754
683947,3.307144453712773
683948,2.914523827261977
683949,3.9002744720544253
683950,5.280139962531177
683951,6.070866554174529
683952,8.261300019954646
683953,4.794598964516694
683954,3.413453637104692
683955,5.409441692390398
683956,5.317957525766903
683957,5.528134554042707
683958,9.248383762283863
683959,8.307911560331313
683960,1.3951992062060192
683961,1.6574400975803467
683962,2.243222814893903
683963,1.4746473454313112
683964,2.9114971103741754
683965,3.570357557002172
683966,4.236717031231662
683967,0.9341894884572124
683968,2.2534505470634496
683969,2.172367116383443
683970,2.0670547800395926
683971,2.8671778941488038
683972,3.8781250563124514
683973,4.207006591113399
683974,4.2672061497934255
683975,5.125760058188795
683976,6.995014996149935
683977,5.060060235668458
683978,6.269421994682624
683979,9.300784453643775
683980,8.100790862253813
683981,2.8851991879422973
683982,3.297583627280831
683983,3.9930181598219283
683984,3.110821646259006
683985,5.191317908094975
683986,6.636739266427809
683987,6.904653476519032
683988,3.710180154579356
683989,4.419035564862473
683990,4.749421502693283
683991,4.588880108754922
683992,5.03028676368506
683993,8.197712618033034
683994,7.265564772597973
683995,2.1946542921033414
683996,4.329756071687894
683997,2.4889149610906554
683998,4.161385094968884
683999,3.7654231179829525
684000,5.646366573817225
684001,5.936907283971329
684002,33.07752284571197
684003,29.907460804298665
684004,35.27417532437769
684005,32.59293971810024
684006,36.154649542348274
684007,70.39154943045602
684008,50.20756360229008
684009,5.00050841260822
684010,4.245486319306365
684011,4.608268386085442
684012,5.021578491723382
684013,5.502268382646233
684014,8.684944453888969
684015,6.901420528488394
684016,8.258726302272697
684017,7.061768480839762
684018,8.688234379301782
684019,7.997793936131112
684020,8.74824107374771
684021,13.741940618928016
684022,12.122554457774378
684023,24.88160073873274
684024,24.49676161757033
684025,25.005296912742644
684026,22.01352255723213
684027,25.340003469860847
684028,40.28213584811329
684029,34.74162998461386
684030,7.085643522232241
684031,8.040360574968005
684032,8.682329725574114
684033,10.057339796865921
684034,11.410440953920023
684035,12.955342760447481
684036,12.357941447516101
684037,11.49761901948663
684038,10.505212786673633
684039,12.191831506144267
684040,10.732039882755261
684041,12.977712835218302
684042,11.78737417329047
684043,12.000978840508026
684044,4.148160369639597
684045,4.415652641841881
684046,4.801180273133585
684047,4.880381727615116
684048,6.79942334697771
684049,6.273630531760882
684050,7.130809166954222
684051,7.2610464842303655
684052,8.12573293293734
684053,7.8342248527657325
684054,10.139091748817252
684055,9.738971984418441
684056,11.1729281580353
684057,11.912049008836684
684058,1.5958085028313693
684059,2.3620379648355128
684060,2.6030381488210868
684061,2.815272263632468
684062,3.4399084463343543
684063,3.728956293685873
684064,3.4985222076116207
684065,6.151482255854169
684066,3.6418182089858844
684067,4.992609411614068
684068,6.953438433235993
684069,5.487551431652562
684070,7.6526786172472265
684071,5.901407573527923
684072,3.971207132547317
684073,3.800079635203325
684074,4.594799979361486
684075,4.202574976197129
684076,5.840887931849896
684077,5.508719016562928
684078,4.8934613317964235
684079,19.53845987358401
684080,19.252785523566356
684081,22.632633616399524
684082,22.412829030200882
684083,29.614314408790978
684084,35.0952198390129
684085,31.396359098879913
684086,6.8991038751169445
684087,6.756249684395824
684088,7.302132684436858
684089,7.415983100874676
684090,12.759451733686754
684091,11.741222412701097
684092,10.821634471250457
684093,4.675301178616344
684094,5.87783815913099
684095,6.038274026650905
684096,6.589292985823134
684097,6.793372200008316
684098,7.239237630658901
684099,7.368227446244705
684100,0.573702682746422
684101,1.817098785734757
684102,1.46339476597114
684103,2.445627677259389
684104,2.4654228769964064
684105,2.8988420286611483
684106,2.6663989380884363
684107,6.869574916246297
684108,8.330056356042288
684109,7.031575921890136
684110,7.992899052506384
684111,7.345762271731086
684112,13.521194480588242
684113,9.303054234278138
684114,1.1441914649066174
684115,2.188254086730823
684116,2.775268489503336
684117,2.478755715193664
684118,2.3414348433867165
684119,4.392127294926528
684120,3.023310976979971
684121,1.632978995433449
684122,2.207375881732463
684123,2.2449504277228796
684124,2.942345020598581
684125,2.8677981269517314
684126,3.35704663392473
684127,2.751798002659375
684128,6.509739110412697
684129,6.627439547656792
684130,9.704500106716887
684131,7.532084406794423
684132,9.129780339796456
684133,7.996364255713616
684134,11.860772527505484
684135,4.457556620680035
684136,5.11370037933789
684137,4.322816679426284
684138,5.902960111736802
684139,5.1565239787068835
684140,8.272046264023993
684141,7.00158229834566
684142,3.963631525936883
684143,5.447093343797615
684144,4.334884075692731
684145,5.256645094914938
684146,6.004137009745108
684147,7.5355980127938516
684148,6.555161620618708
684149,3.9080953454529492
684150,5.33993307564834
684151,5.844469057907301
684152,5.605945501020252
684153,5.926941756676655
684154,7.83344570531597
684155,7.349508389240872
684156,34.00571257261515
684157,35.92818943452956
684158,32.35113428537148
684159,39.98748684764402
684160,42.970072332780546
684161,57.891788340342934
684162,51.45767222724199
684163,5.111858127900797
684164,4.84090757937149
684165,5.533670732386795
684166,5.563960503322703
684167,7.836242840538043
684168,6.707040151517216
684169,6.626721129615229
684170,9.929602908317959
684171,8.84372458809949
684172,10.725612704066545
684173,10.390636953697069
684174,14.719274954709167
684175,13.102339976628926
684176,16.997576415100138
684177,23.093260472704856
684178,23.066093453837574
684179,26.424237514765515
684180,24.72952213027057
684181,27.92588024653406
684182,36.970250570656546
684183,29.73515233388081
684184,1.8594431582676396
684185,3.029625512308593
684186,3.6202447535233544
684187,2.907672176191218
684188,4.124180909169134
684189,3.4357691930038348
684190,3.974534220529933
684191,3.301678383502656
684192,5.3954719349885565
684193,4.292693525862184
684194,4.448454633388746
684195,5.22073773413103
684196,7.478650280578299
684197,6.0759760944279
684198,2.4944723338165993
684199,3.2425444605833293
684200,2.930730132865344
684201,3.3796721372771996
684202,4.138137854918082
684203,5.278847845558683
684204,4.054006743103987
684205,0.00435529090355935
684206,0.8306496674928514
684207,1.4647084706636377
684208,0.9995189097366985
684209,1.7281841391183548
684210,2.0022796383159776
684211,1.7959296049066573
684212,5.324022400706903
684213,7.156385570609048
684214,8.112804385399713
684215,6.500928747297435
684216,10.13908368430737
684217,12.978603314030075
684218,15.114258528457789
684219,0.43157324332838876
684220,1.370978416097783
684221,1.4832247200087618
684222,1.9272225602056476
684223,2.4605412669246043
684224,2.9817566264901982
684225,3.7780963668365946
684226,1.8454573439911588
684227,1.8733284605566016
684228,2.0495835572166357
684229,2.7610363117846637
684230,1.9947373716895918
684231,3.492381664566836
684232,3.6032340816073587
684233,1.7454008733660142
684234,2.641956848749877
684235,2.573946815246818
684236,1.9086100390052714
684237,4.232276613204873
684238,3.2918692986821547
684239,3.007834782962095
684240,0.6548633438993559
684241,2.629038159796477
684242,2.0029893509903687
684243,3.357945219037976
684244,3.564645779028573
684245,4.189905208448998
684246,5.776526610994218
684247,0.633738406635965
684248,1.239343227046664
684249,1.3405144799701283
684250,1.2621061115847638
684251,1.5808309050429283
684252,2.440945485408137
684253,2.1611430653731034
684254,0.800879742075745
684255,1.5832508618861674
684256,1.8812379641480312
684257,1.6115259624649703
684258,3.0733046382869285
684259,3.4909688212709247
684260,2.6663421879217566
684261,0.917952066877783
684262,1.5335447409453469
684263,2.1109044048253285
684264,2.1057944439574214
684265,2.4544405056966463
684266,3.6478014276163666
684267,3.1232254591276964
684268,0.16295513254644867
684269,1.4308700872757534
684270,1.329118758178721
684271,1.5392773413539036
684272,2.0842487096842746
684273,2.0992400200066186
684274,4.008840904459124
684275,13.998169753881836
684276,10.996625179118979
684277,13.363338790604992
684278,13.175358440460036
684279,19.816136985369063
684280,25.350416771435036
684281,19.980829214584023
684282,0.02103838366775257
684283,0.92944791805186
684284,1.0908430972153091
684285,0.9723867440350649
684286,1.7117529977823498
684287,2.1322309013189003
684288,1.8667486574103744
684289,0.44117987280703375
684290,1.7806880652186194
684291,1.649014468775464
684292,1.8629237835610333
684293,2.245168999842699
684294,2.9037075556659406
684295,3.9306814610942116
684296,3.5750352035913826
684297,4.0444420870783695
684298,4.317850154806511
684299,4.542152932555339
684300,5.214288428752718
684301,7.381446206920433
684302,5.934555730549513
684303,7.328962320350328
684304,9.832436200734454
684305,9.161302074419345
684306,8.913634606516055
684307,11.344068209044536
684308,13.87157634596505
684309,16.187978668354376
684310,2.4301277541968815
684311,4.369276180663263
684312,3.852486339663743
684313,4.974541471857613
684314,5.08635799819634
684315,7.211401644472806
684316,6.873386765502566
684317,5.217411925031502
684318,7.377789392858567
684319,5.7490874541124075
684320,8.255318412494281
684321,5.636637570201595
684322,7.803113041244309
684323,7.484839502601352
684324,1.0908935762948957
684325,1.9836984582188233
684326,1.6284735102181926
684327,2.769849703670701
684328,2.241054256077618
684329,3.35173758801057
684330,3.652623966213233
684331,4.176651189041631
684332,3.844144142587022
684333,5.0393627883876215
684334,5.231421478376308
684335,4.461780353139394
684336,7.097043805167802
684337,5.021663626142605
684338,1.4049435656988685
684339,1.6229414759614382
684340,2.084097696106708
684341,2.20832779515184
684342,2.4646895002647398
684343,3.1717590725036517
684344,2.832578572378143
684345,1.042209004843496
684346,4.217581474632189
684347,3.409232309078721
684348,2.4168624617103136
684349,5.790477590068728
684350,4.551181898522692
684351,5.039225019466082
684352,0.3998133270607216
684353,1.3746336847609992
684354,1.3122971333853553
684355,2.031139783259624
684356,2.0555969587633314
684357,3.7747061541794382
684358,2.722788666655579
684359,7.964805888138606
684360,7.767695175239666
684361,12.850678830221064
684362,11.32123442200223
684363,14.319012313492326
684364,23.72310651503267
684365,22.14869558303957
684366,1.8352336513678953
684367,3.2898850887693136
684368,3.673777887972455
684369,3.4283059793611574
684370,4.707330752460601
684371,5.827239702824992
684372,4.39216900806163
684373,0.37976197814910506
684374,1.5936265734259685
684375,1.4935910930702931
684376,2.567083551385073
684377,2.250776132707591
684378,3.307866481069304
684379,3.4302870676156303
684380,1.9597014324092452
684381,3.506644050665898
684382,3.186394158748154
684383,2.7398029278338845
684384,4.460068608219262
684385,4.059993486135395
684386,4.57115967037172
684387,1.0564930143207505
684388,2.4525534448014987
684389,2.6977052894134044
684390,2.3703938530920867
684391,2.983471787828239
684392,4.092518167138923
684393,3.710778621758571
684394,0.06708772989847667
684395,0.6161962130297773
684396,1.539847090132417
684397,1.1118391347159609
684398,1.68579402694753
684399,2.4094237346558156
684400,2.5840043553257663
684401,2.658304911787712
684402,4.890422630727444
684403,3.4161788322777644
684404,4.870946141422065
684405,5.481843855825686
684406,6.58500163725248
684407,6.524729771734488
684408,1.02049845142054
684409,2.2654060308623887
684410,2.481722913444143
684411,2.283079369004107
684412,2.608229715388905
684413,3.950398240018754
684414,4.316604134022148
684415,1.8595089922445744
684416,1.5930133658867156
684417,3.173951591340632
684418,3.5682468050996095
684419,5.01505705310299
684420,4.679637024897563
684421,5.358962159348485
684422,1.238699288539891
684423,2.468909663040674
684424,2.8607461957807043
684425,2.6229538735526594
684426,3.8689734800776403
684427,4.549903697016781
684428,6.06844523119331
684429,1.7821284629307232
684430,2.3099383025227516
684431,2.7430654312449816
684432,3.255533092789274
684433,3.626705689280932
684434,4.751687088663107
684435,4.6044447917817335
684436,18.845679556205095
684437,21.969536545476842
684438,20.391167818959204
684439,21.83185635938912
684440,28.18178457513061
684441,33.69585779755524
684442,32.10136310821454
684443,1.004875134128337
684444,1.769996547569333
684445,1.5666624094245094
684446,2.1746512060768177
684447,2.386562552482955
684448,4.025084399229251
684449,2.727724354051433
684450,1.9916134156466114
684451,2.0890784197860874
684452,3.2566063109453136
684453,3.6934730227938326
684454,4.804985443765078
684455,5.157753485764844
684456,4.604865064726951
684457,4.227875020688051
684458,4.815137658814555
684459,7.254309448575588
684460,6.657403088413496
684461,7.794402354137109
684462,10.930130723892214
684463,9.264775101107965
684464,8.100622689804984
684465,14.490478445538155
684466,11.95608678650272
684467,15.675591297671744
684468,11.187219330795907
684469,26.504548193488816
684470,14.84404124136292
684471,5.9655807686711135
684472,4.709868685043977
684473,7.020714502172138
684474,7.169951607460195
684475,6.31990124748075
684476,8.453007364390402
684477,6.936335674416571
684478,8.301687017704124
684479,5.6812941952981095
684480,9.59580697354416
684481,8.329592808782206
684482,9.292292591694148
684483,8.703981274618837
684484,10.552298920673811
684485,2.582061079355575
684486,2.9527965426417726
684487,3.121630600911831
684488,4.0926045611803135
684489,3.4340103916244074
684490,4.4967807654424234
684491,3.8572792053723397
684492,4.921326968624364
684493,6.419904267311793
684494,3.9194979869283095
684495,7.101419854972045
684496,8.586115291718022
684497,6.8497958896934925
684498,8.141537850566282
684499,3.340419157734231
684500,6.876427009500308
684501,4.315962594423499
684502,4.959072298250013
684503,9.667246332308869
684504,5.66691777447042
684505,8.02852770859212
684506,0.5608963477519495
684507,2.1780220681192306
684508,1.4723920816339824
684509,2.474434697986175
684510,2.762628051676792
684511,4.865220393040985
684512,3.3884161679536655
684513,17.90927193291723
684514,14.641525322803323
684515,18.417630736982762
684516,19.79702576352703
684517,27.943849738234803
684518,30.15034539628398
684519,30.944062755246783
684520,4.455408723035227
684521,3.8730199855026397
684522,5.077449479726379
684523,4.269502052835977
684524,6.807090946065507
684525,6.945653312209675
684526,6.7500993047541185
684527,3.0593754409241267
684528,3.660647771441216
684529,5.0525532638163995
684530,3.66109888951821
684531,6.590713811664102
684532,6.002281121907706
684533,5.416409639966097
684534,0.6575749184244479
684535,0.7515895245411865
684536,1.7576287332994873
684537,1.2866972706417759
684538,1.7484868062895114
684539,2.4283046705078286
684540,2.146941784368698
684541,2.544450265035505
684542,3.471367932850381
684543,2.317298157352714
684544,6.006742260949758
684545,4.3643685095417135
684546,5.861013635816428
684547,6.593258614461331
684548,1.218919072141242
684549,1.1722711023213641
684550,2.4467138278746647
684551,1.1392172510401544
684552,1.9871187777210402
684553,3.4627060115782076
684554,2.399719129871065
684555,1.6345845071404828
684556,1.1635901118543721
684557,2.19167081144466
684558,1.72885459629385
684559,2.7671905401137
684560,3.307707035497817
684561,3.247615383705389
684562,0.5463730445196635
684563,1.1125039395456824
684564,1.6380283143494445
684565,1.5569393552691118
684566,1.8832687898030276
684567,2.111772321391813
684568,1.8517972368204916
684569,4.474175184588838
684570,3.7361442839543724
684571,5.939034391346824
684572,4.955160176247925
684573,7.588708162584762
684574,6.013262910155293
684575,7.912822916480984
684576,2.4294087165514187
684577,2.179243665577678
684578,2.1907503761458997
684579,2.3844763752912224
684580,3.72496729158543
684581,3.2642875431815046
684582,4.347001245286982
684583,2.972261180878019
684584,2.707255422688159
684585,3.5156795258885136
684586,3.1352333103594408
684587,4.922653475420406
684588,6.080354429333185
684589,5.225408458693763
684590,2.991833028747143
684591,2.9781153107671967
684592,3.5408801119909885
684593,2.4150317908422707
684594,5.264231458282318
684595,4.104863664893833
684596,4.00387873293752
684597,30.405757251245976
684598,22.650360436321648
684599,32.55313394426271
684600,30.920871049010756
684601,36.46154654194129
684602,53.170075425448225
684603,39.145001922841246
684604,4.413031991936624
684605,3.8436187556200725
684606,5.136757877052399
684607,4.237087537801713
684608,6.312034127934012
684609,5.062949060238607
684610,8.795977744418614
684611,7.795631716045007
684612,7.923222207805447
684613,9.209962361843273
684614,10.141657502598834
684615,10.238330084703062
684616,11.892252654917053
684617,12.484300904877612
684618,20.26753536137788
684619,19.821142467154623
684620,25.275112355235393
684621,22.028865700144806
684622,33.734049929333636
684623,24.569915914086703
684624,34.703168692075494
684625,4.839813531533653
684626,5.712016769154662
684627,6.665437728460234
684628,5.444933424210448
684629,5.229930218378596
684630,11.750825689371679
684631,8.538684787153095
684632,9.577566586083801
684633,7.7994303367548765
684634,9.445778049726618
684635,9.291092989951135
684636,9.459143167034192
684637,11.749789699557624
684638,10.312558126482518
684639,2.210114816403486
684640,2.3605878952325154
684641,2.9065180561591744
684642,2.0508205762875544
684643,4.6087924095999995
684644,4.086184373412812
684645,5.401014197336616
684646,3.3616234062853723
684647,4.779327129921886
684648,6.058143531459763
684649,3.6257308016029386
684650,6.397446488720719
684651,5.471084746001254
684652,6.6770378944271
684653,1.9468029887030962
684654,2.0886385077328598
684655,2.164219576653024
684656,2.0651714459421306
684657,1.6541948029038966
684658,3.5196967894602365
684659,2.638998455588159
684660,6.544219081707867
684661,5.101141989747546
684662,7.165183290671294
684663,5.852816890790296
684664,6.67531887125496
684665,8.80552141417218
684666,6.824778845655981
684667,2.03031901262303
684668,1.422251515464529
684669,2.283781514315474
684670,2.0323317126726366
684671,1.8360235439852328
684672,4.085151422934754
684673,3.4988098721813126
684674,14.002735397991001
684675,13.954969581777908
684676,16.648138540915205
684677,13.957350252080019
684678,18.072356535182912
684679,23.022841061146202
684680,24.340238501805555
684681,4.607087561383491
684682,3.726510206571068
684683,5.8224570991329685
684684,3.926313369553305
684685,7.170669822568427
684686,7.699198308171072
684687,6.541691396005309
684688,4.820672111892533
684689,2.8588899184323866
684690,5.759094535336859
684691,3.564376501981143
684692,4.605517439674945
684693,7.275645913580439
684694,5.46940328710479
684695,3.9090570351807594
684696,4.808505162225737
684697,4.836121576608397
684698,4.406058982885388
684699,5.607393552966314
684700,7.109365140464565
684701,5.894610056048528
684702,5.166204172965172
684703,4.866380321908305
684704,7.081049676850938
684705,4.553838609941744
684706,5.287061944390801
684707,8.9441764194953
684708,6.611059632066732
684709,2.504976372508173
684710,2.513853148673695
684711,2.7650476136595747
684712,2.321769879898116
684713,3.565800017169864
684714,4.266463132087025
684715,3.5579028534719797
684716,4.061808685000103
684717,3.9123347211454167
684718,5.386235857234888
684719,4.531515734751692
684720,5.770991296332279
684721,8.341081691906098
684722,4.728326759645679
684723,2.1195313041704438
684724,2.9438626881248053
684725,2.8791698844904676
684726,2.79483341339426
684727,2.8669474516988656
684728,4.585327154937197
684729,3.6821222357635923
684730,25.525586726895774
684731,28.706525194023342
684732,30.411727356614282
684733,25.52395019915886
684734,27.10128592641824
684735,37.84584863835967
684736,38.181174297299194
684737,3.402885933869517
684738,3.891278251795974
684739,3.774183078332338
684740,3.648689945441239
684741,3.0677393635417847
684742,6.020757158277302
684743,4.476822843758771
684744,6.016027054788176
684745,8.964363675538374
684746,9.159584101865159
684747,6.647926844898523
684748,11.090981032850713
684749,13.18523614935238
684750,11.351351273108712
684751,16.92908093944196
684752,21.579625221388262
684753,25.52733964118317
684754,18.42734162495691
684755,23.205051166366584
684756,27.834614267907217
684757,28.57903064585385
684758,32.33288330884338
684759,30.88054511223253
684760,31.518088937367764
684761,29.412535909232698
684762,31.345549753176712
684763,34.32230007300178
684764,32.25594853031994
684765,21.57455269938199
684766,18.855444867375226
684767,23.93998487110155
684768,22.91348521917547
684769,24.566522473201875
684770,24.908424685280764
684771,29.253155429766657
684772,14.195838485332686
684773,15.851588797148985
684774,15.765817541015867
684775,19.376857211071098
684776,18.28613872818203
684777,20.031583700783717
684778,23.531776703888113
684779,22.87338463362476
684780,19.99574824949225
684781,22.590992683434607
684782,21.127033275879327
684783,23.375695121590027
684784,26.1160643281639
684785,22.890347206295473
684786,1.1944393962308446
684787,1.0628719875451385
684788,1.1111019165857758
684789,3.0499866615857645
684790,2.176209443391289
684791,3.6827553969281803
684792,4.589879844706748
684793,9.310673013857171
684794,8.149166017457524
684795,9.787601116983282
684796,11.331200047501994
684797,10.397880193465665
684798,10.447582502727439
684799,13.783282807027183
684800,17.357488878013896
684801,14.597650619755946
684802,19.77025947993787
684803,18.795355430883145
684804,20.40890883964083
684805,23.76277507299372
684806,22.803195655095198
684807,20.49775627249091
684808,24.893121993051754
684809,22.356600891773674
684810,23.75656675691556
684811,23.04647021096161
684812,30.796881716249608
684813,29.13483636118856
684814,68.34988696764941
684815,69.62105407065759
684816,73.74120852559886
684817,83.86884251599326
684818,89.26635191526024
684819,95.56096980219264
684820,98.25384408667905
684821,41.2330804327445
684822,46.024767020971076
684823,42.40325109830034
684824,50.02543380169414
684825,47.94214263316132
684826,61.98566468449279
684827,64.7858644231252
684828,15.397811987324852
684829,13.978896364867564
684830,15.93087105890315
684831,15.941761459174444
684832,15.954202299798816
684833,22.159725039494404
684834,19.232177803332494
684835,4.783711451453165
684836,6.315406976574224
684837,5.818050407358848
684838,6.351038721863203
684839,7.4121842474331245
684840,8.915343092605216
684841,9.773690298952925
684842,16.542156528919755
684843,19.372637563091196
684844,19.078252756147336
684845,19.22198748012407
684846,19.77874936594587
684847,27.5413359033767
684848,25.152646701382245
684849,8.593067286043267
684850,8.718970502161062
684851,9.10703583682313
684852,8.55513230281379
684853,10.29551597647673
684854,13.076264558801654
684855,12.42733411533787
684856,10.326413548408894
684857,8.890662734284028
684858,9.470999897789874
684859,8.702027409312484
684860,12.646875085501447
684861,13.667688755951037
684862,13.637860351507612
684863,5.995057414082453
684864,6.443980441187721
684865,6.203002709383223
684866,6.756019230375223
684867,8.881284702790003
684868,8.808073101211233
684869,8.68343071242393
684870,13.353540831100105
684871,12.613317029367018
684872,13.2610357491036
684873,16.118956870109926
684874,16.56927797714279
684875,19.236390874680406
684876,17.58361623886615
684877,7.028523918157719
684878,5.285388436439988
684879,7.153556891287922
684880,7.177183765266678
684881,7.486574583833769
684882,9.492049238458181
684883,9.828398614898674
684884,48.183578816745786
684885,47.23205040440688
684886,44.01442194036798
684887,53.75870443948929
684888,45.37066181301972
684889,58.74979331614775
684890,62.30190313392268
684891,15.92403101801681
684892,14.976311417051273
684893,14.38683857305158
684894,16.437069342660116
684895,18.01385887632731
684896,23.327130568039102
684897,18.82114452001195
684898,19.736524437713392
684899,24.876045282370725
684900,26.197869844068506
684901,25.229482615927388
684902,29.687693919488044
684903,32.20391911591123
684904,31.58206061033995
684905,24.766579044335444
684906,21.78197516113373
684907,24.076523807995017
684908,22.30172828042317
684909,27.442875387759763
684910,30.157286421583958
684911,28.98730393377387
684912,15.104251120015572
684913,14.437310068238574
684914,16.773646404188696
684915,14.187264080332945
684916,20.99090278302143
684917,18.523358460499622
684918,18.753558913727204
684919,121.42660381049106
684920,124.45921667766633
684921,147.82624434354528
684922,142.06052096993426
684923,142.97277999176708
684924,193.99887250112224
684925,157.13293310121793
684926,15.462329773338649
684927,14.24166798916557
684928,15.579243338946803
684929,17.248054355092222
684930,16.715782949623193
684931,20.455227709180924
684932,19.997532112979606
684933,20.477255532122335
684934,24.372837287684973
684935,24.378055276188398
684936,22.466825286296753
684937,25.419105680589908
684938,29.08467541322423
684939,29.960840527883324
684940,35.44183952192665
684941,39.46718521791815
684942,39.42181085769316
684943,41.78472715029373
684944,42.47538102545154
684945,53.47818748288435
684946,52.51259468261382
684947,71.86557206036845
684948,53.94493030427389
684949,66.58582962787625
684950,67.52520119414928
684951,71.24466100045083
684952,70.1202903961199
684953,78.72589770171636
684954,25.1441942817741
684955,26.964831979164185
684956,23.79032266348661
684957,26.293223626024567
684958,26.31097881341231
684959,25.5077765562933
684960,29.529003965974315
684961,15.343406385527079
684962,14.925585833256195
684963,17.987271842588353
684964,17.215831867249662
684965,17.76944176680971
684966,17.335018563609882
684967,17.026028231899375
684968,12.491669941715752
684969,10.256708272415592
684970,14.725813622280398
684971,12.417498624634035
684972,15.237603072618686
684973,13.294431466997269
684974,15.238941694099957
684975,15.476780573827956
684976,15.650058959090682
684977,18.03640431804415
684978,17.722117646074608
684979,15.216890275300036
684980,16.661753039087873
684981,18.410119670977437
684982,6.576939262651417
684983,6.176198657833553
684984,6.147030474130719
684985,7.421988549633813
684986,5.712781602394819
684987,8.035298848522679
684988,8.484111830196587
684989,21.30279060637821
684990,14.921992082165215
684991,14.643743034420321
684992,17.744346029331954
684993,19.349950256941987
684994,17.799837004514302
684995,19.519742312454483
684996,23.621423293619443
684997,16.127714283525528
684998,20.73622177898813
684999,21.234566765953236
685000,20.165575560748373
685001,19.009140991340367
685002,23.334151976819946
685003,64.98712471203001
685004,63.66817560253552
685005,59.81473065309125
685006,62.81567065275258
685007,72.60770165772675
685008,63.129397038651675
685009,75.75382059306284
685010,31.694870397448913
685011,34.56548752670594
685012,37.411037745915095
685013,36.25250173543735
685014,37.58968272761015
685015,39.697815709169376
685016,46.96678157740536
685017,13.823841482582132
685018,13.952262963982971
685019,12.931307406945635
685020,13.290374454017629
685021,12.977332894896618
685022,14.601524123746366
685023,14.618816466947525
685024,4.530870417508767
685025,5.815681163865445
685026,3.973646982251231
685027,5.903918974818006
685028,5.465632450687152
685029,5.859575862449297
685030,5.758527091621649
685031,12.42643834980139
685032,16.448123591801956
685033,12.012072011260374
685034,18.533325549572236
685035,14.021152190384338
685036,19.10591174932463
685037,16.98057852492166
685038,9.04706181868229
685039,6.2647340816820565
685040,8.369738643480083
685041,7.8999092309286105
685042,6.650637571317819
685043,7.8325080804814435
685044,9.726775732896972
685045,10.412498714129041
685046,7.145137981542409
685047,10.369822228297803
685048,7.8852631467644745
685049,9.126304756094104
685050,8.585822586729776
685051,11.17598410003202
685052,4.863512648802332
685053,4.060768268919736
685054,5.734052844411936
685055,4.861724513769161
685056,5.392677513636987
685057,5.766962745089383
685058,4.7976584867016125
685059,11.46851505024623
685060,10.75620864589814
685061,9.543247747330273
685062,13.07514188197179
685063,11.789067846526352
685064,13.418108189728589
685065,12.531092781722565
685066,4.637327503659034
685067,5.293997366517922
685068,4.953157397243099
685069,5.363630128084541
685070,5.54427129187535
685071,5.625840820577382
685072,6.426191409328391
685073,40.91803765514344
685074,39.47461890389678
685075,38.92784528691338
685076,43.1071237723394
685077,37.13568335156171
685078,40.33103153007413
685079,42.98937552152156
685080,14.383544416264364
685081,12.968778069837853
685082,12.789842324605482
685083,14.053223610822693
685084,12.102543516368554
685085,15.450604921819803
685086,15.208549622734388
685087,19.592249870451028
685088,19.01470001843981
685089,17.205421473259104
685090,19.444380122319803
685091,19.759090321226697
685092,18.81321148942513
685093,22.28073027820691
685094,21.278843618416033
685095,16.84027329159177
685096,19.878847562663125
685097,21.288507997589697
685098,16.999029486643458
685099,18.430502449427753
685100,18.90238908623715
685101,11.507235614242193
685102,11.757025955069384
685103,13.33867072444709
685104,13.746440432780446
685105,14.493119694395437
685106,13.799980001185173
685107,13.049135558974985
685108,78.72271034617117
685109,82.56619236589975
685110,80.79237666491574
685111,77.85898132066004
685112,82.72456867306545
685113,84.13508192098614
685114,78.86342850427641
685115,11.104936838529811
685116,9.563121046061113
685117,10.342447474732769
685118,10.524358865907546
685119,12.065900018167035
685120,11.625230581089385
685121,12.832705049493635
685122,15.354102235485799
685123,16.49911474652606
685124,19.630642272648327
685125,17.171970566374256
685126,19.8450207397524
685127,17.099326671320387
685128,21.329242068765943
685129,31.291165367497506
685130,31.57145027273294
685131,27.773187745435376
685132,34.84294583490485
